Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780533613,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780533614,10,,Aggregated,0.000000,0.000000,4,5,6,6,8,11,14,33,50,50,50,887,0,4,5.241829277464559,1.661374932155013,49.85979199409485,191.8466741826381
1780533615,20,,Aggregated,0.000000,0.000000,7,9,10,11,14,17,33,120,130,130,130,1990,0,7,9.185801409816735,1.661374932155013,132.06233293749392,191.8502512562814
1780533616,30,,Aggregated,0.000000,0.000000,10,13,14,15,17,22,33,74,130,130,130,3404,0,10,11.746964279984121,1.661374932155013,132.06233293749392,191.86339600470035
1780533617,40,,Aggregated,463.000000,0.000000,13,16,18,19,23,27,77,81,130,130,130,4771,0,13,14.975809556588427,1.661374932155013,132.06233293749392,191.86774261161182
1780533618,50,,Aggregated,684.333333,0.000000,15,19,22,23,27,32,82,86,130,130,130,6256,0,15,17.97979475834015,1.661374932155013,132.06233293749392,191.85997442455243
1780533619,50,,Aggregated,863.250000,0.000000,18,22,24,26,29,35,85,88,130,130,130,7664,0,18,20.005270872428664,1.661374932155013,132.06233293749392,191.8525574112735
1780533620,50,,Aggregated,972.000000,0.000000,20,24,25,26,30,38,86,90,130,130,130,9061,0,20,21.319553297430964,1.661374932155013,132.06233293749392,191.84902328661295
1780533621,50,,Aggregated,1053.166667,0.000000,21,24,26,27,30,39,87,91,130,130,130,10594,0,21,22.259438359479255,1.661374932155013,132.06233293749392,191.86133660562584
1780533622,50,,Aggregated,1106.857143,0.000000,22,25,26,28,31,44,88,93,130,130,130,11921,0,22,23.218741912946946,1.661374932155013,132.06233293749392,191.86335039006795
1780533623,50,,Aggregated,1141.750000,0.000000,22,25,27,28,32,79,91,96,130,140,140,13087,0,22,24.331953213779656,1.661374932155013,142.21116690896451,191.8684190417972
1780533624,50,,Aggregated,1184.222222,0.000000,23,26,28,29,34,79,91,96,130,140,140,14456,0,23,24.988391323587315,1.661374932155013,142.21116690896451,191.87036524626453
1780533625,50,,Aggregated,1198.200000,0.000000,24,26,28,30,34,80,92,97,130,140,140,15738,0,24,25.59261208401669,1.661374932155013,142.21116690896451,191.86612021857923
1780533626,50,,Aggregated,1312.600000,0.000000,24,27,29,30,34,81,92,98,130,140,140,17068,0,24,26.076818327757767,1.661374932155013,142.21116690896451,191.8638973517694
1780533627,50,,Aggregated,1353.100000,0.000000,24,27,29,30,34,82,94,98,130,140,140,18374,0,24,26.517018486678342,1.661374932155013,142.21116690896451,191.86529879177098
1780533628,50,,Aggregated,1374.700000,0.000000,25,27,29,30,34,81,93,98,130,140,140,19814,0,25,26.65493058066966,1.661374932155013,142.21116690896451,191.86665993741798
1780533629,50,,Aggregated,1366.500000,0.000000,25,28,29,31,36,83,94,99,130,140,140,20917,0,25,27.327771004846927,1.661374932155013,142.21116690896451,191.8743605679591
1780533630,50,,Aggregated,1356.700000,0.000000,25,28,30,31,36,84,94,99,130,140,140,22153,0,25,27.64515132302208,1.661374932155013,142.21116690896451,191.8733805805083
1780533631,50,,Aggregated,1354.700000,0.000000,25,28,29,31,36,83,93,98,130,140,140,23671,0,25,27.587978345526153,1.661374932155013,142.21116690896451,191.87038992860462
1780533632,50,,Aggregated,1321.600000,0.000000,25,28,29,31,36,83,93,98,130,140,140,25051,0,25,27.80224906180742,1.661374932155013,142.21116690896451,191.87066384575465
1780533633,50,,Aggregated,1305.900000,0.000000,25,28,30,31,36,83,93,98,130,140,140,26361,0,25,28.026456149331857,1.661374932155013,142.21116690896451,191.87363908804673
1780533634,50,,Aggregated,1302.300000,0.000000,25,28,30,31,36,84,93,98,130,140,140,27793,0,25,28.06338025658097,1.661374932155013,142.21116690896451,191.8717302918001
1780533635,50,,Aggregated,1311.900000,0.000000,25,28,29,31,36,83,93,98,130,140,140,29344,0,25,27.973213356134007,1.661374932155013,142.21116690896451,191.86934296619413
1780533636,50,,Aggregated,1323.800000,0.000000,25,27,29,30,36,83,93,97,130,140,140,30862,0,25,27.915567830510053,1.661374932155013,142.21116690896451,191.86627567882834
1780533637,50,,Aggregated,1336.700000,0.000000,25,27,29,30,35,82,92,97,130,140,140,32425,0,25,27.812469669135893,1.661374932155013,142.21116690896451,191.8639629915189
1780533638,50,,Aggregated,1356.200000,0.000000,25,27,29,30,35,82,92,97,130,140,140,33942,0,25,27.767509441388906,1.661374932155013,142.21116690896451,191.86208826822227
